comparison,metric,ecochain_mean,baseline_mean,improvement_pct,t_statistic,p_value,cohens_d,significant,improvement
EcoChain-ML vs. kubernetes,Energy (kWh),0.04305795479610208,0.0641625194543936,32.892356531124896,-25.881087016465994,9.25365582929516e-10,-3.3712170461668136,True,True
EcoChain-ML vs. kubernetes,Carbon (gCO2),11.40204494127499,17.086107596848443,33.26715943555153,-22.286730882630405,3.48774910822644e-09,-3.5162214352616115,True,True
EcoChain-ML vs. kubernetes,Latency (s),1.774086546085557,1.762753145410057,-0.6429374813490257,0.45081669987366507,0.6627866112031227,0.03889918682857028,False,False
EcoChain-ML vs. kubernetes,Renewable (%),33.592846671186585,33.26420865520086,0.9879628263284775,0.43621440670178163,0.6729577541694614,0.07063885110975282,False,True
EcoChain-ML vs. casper,Energy (kWh),0.04305795479610208,0.07906361609597204,45.540114502433305,-7.468282830556373,3.817897882580174e-05,-2.6380616765967826,True,True
EcoChain-ML vs. casper,Carbon (gCO2),11.40204494127499,1.4759999999999995,-672.4962697340782,22.685479662383177,2.980802990140087e-09,9.918759827799319,True,False
EcoChain-ML vs. casper,Latency (s),1.774086546085557,3.9964264121925988,55.60817682835245,-9.889413769345888,3.924949289437815e-06,-3.146116338862505,True,True
EcoChain-ML vs. casper,Renewable (%),33.592846671186585,95.19587191693208,-64.71186618207594,-42.6931134008389,1.0590074632745185e-11,-16.849801423754055,True,False
EcoChain-ML vs. green_llm,Energy (kWh),0.04305795479610208,0.10543394827739339,59.1612042424723,-8.116976787975197,1.9707325412607182e-05,-3.1450280344309136,True,True
EcoChain-ML vs. green_llm,Carbon (gCO2),11.40204494127499,10.439890589857708,-9.216134432979691,0.9463224050954109,0.3686970120113623,0.3999433099112517,False,False
EcoChain-ML vs. green_llm,Latency (s),1.774086546085557,5.318393011546806,66.64243236192166,-9.293754528002161,6.560319540743819e-06,-3.379513342307569,True,True
EcoChain-ML vs. green_llm,Renewable (%),33.592846671186585,75.38038115708879,-55.435557428157814,-20.826229026432575,6.351570878116549e-09,-10.46532490552552,True,False
EcoChain-ML vs. compression_only,Energy (kWh),0.04305795479610208,0.04310697238727866,0.11371151454618038,-0.11239483612709436,0.9129773001355528,-0.00925545333338986,False,True
EcoChain-ML vs. compression_only,Carbon (gCO2),11.40204494127499,11.799386677312919,3.3674778774892657,-1.8797529839165843,0.09284290259529063,-0.2907013387248988,False,True
EcoChain-ML vs. compression_only,Latency (s),1.774086546085557,1.7027524025930265,-4.189343288190329,2.320785582052377,0.04542734580268812,0.258587722346501,True,False
EcoChain-ML vs. compression_only,Renewable (%),33.592846671186585,31.32980064183115,7.223301722302843,2.803271068105214,0.020602249469545326,0.4664120598928518,True,True
